"3","Gulf states must step up monetary union drive - IMF","JEDDAH: Oil-rich Gulf Arab states need to tackle the growing challenge of unemployment and step up efforts towards their goal of a monetary union, the head of the International Monetary Fund said on Saturday."
"1","What #39;s next in Iranian nuclear saga?","US and European officials couldn #39;t agree on how to deal with Iran Wednesday at an IAEA meeting in Vienna. By Scott Peterson. MOSCOW - Divided US and European officials stalled a meeting of the UN #39;s atomic "
"1","Talks End With No U.S. Climate Deal","A U.N. conference ended early Saturday with a vague plan for informal new talks on how to slow global warming but without a U.S. commitment to multilateral negotiations on next steps, including emissions controls."
"1","Iraq Turns Over Decapitated Corpse to U.S.","BAGHDAD, Iraq - Iraqi officials recovered a decapitated corpse in western Baghdad on Wednesday and turned it over to the United States, which was investigating if it was the body of kidnapped American Jack Hensley - purportedly slain the day before by al-Qaida-linked militants.    The discovery came as Iraq's Justice Ministry promised to release one of two high-profile women prisoners..."
"4","'Spam King' Ordered to Disable Spyware","A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising."
"1","Suicide car bombs kill 20 Iraqis","BAGHDAD/FALLUJA, OCT 23: A suicide car bomb exploded near a US marine base in western Iraq on Saturday, killing 16 Iraqi policemen and wounding up to 40."
"3","Shoemaker Nike's Quarterly Earnings Rise (Reuters)","Reuters - Nike Inc.  said on Thursday its\second quarter earnings rose, boosted by strong demand in the\United States and overseas for its namesake athletic shoes and\Converse sneakers."
"1","British foreign minister arrives in troubled Darfur (AFP)","AFP - British Foreign Secretary Jack Straw arrived in Sudan's violence-plagued western region of Darfur to see the plight of refugees driven from their homes by state-sponsored militias."
"1","UN urges UK to review foreign suspect detention policy","The United Nations Committee Against Torture has urged Britain to carry out a review of its policy of detaining foreign suspects indefinitely under anti-terrorism laws."
"2","Changes at the top: Astros to replace GM Hunsicker","Sporting News #39; Ken Rosenthal has learned that the Houston Astros will reassign general manager Gerry Hunsicker within the organization and elevate Tim Purpura to the GM position."
"1","Britain complains to US over Cat Stevens deportation (AFP)","AFP - Britain complained to the United States over the deportation of pop singer turned Islamic activist Cat Stevens, who was denied entry on national security grounds."
"4","AT T Wireless Sells Dedicated Messaging Device"," NEW YORK (Reuters) - AT T Wireless Services Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=AWE.N qtype=sym infotype=info qcat=news""&gt;AWE.N&lt;/A&gt;  launches a mobile e-mail and messaging device without voice  service on Monday, aiming to use a low price to tempt young  consumers."
"3","Clearing Out Fannie #39;s  #39;Phantoms #39;","Score one for the lion tamer. The federal regulator that oversees home-mortgage giant Fannie Mae finally persuaded that government-sponsored enterprise to agree to clean up its questionable accounting practices."
"4","Sound of silence fear for downloads","THEY are the hottest Christmas seller this year and promise to fit entire CD collections into the palm of your hand. Retailers say that MP3 digital audio players are flying off shelves in electrical stores "
"1","A good beginning on Day One of talks","NEW DELHI, Sept. 5. - A good beginning. That was how senior official sources categorised the first day of talks between the foreign ministers of India and Pakistan, Mr Natwar Singh and Mr Khurshid Mahmud Kasuri, today."
"2","\$10b NFL TV deal","THE National Football League became \$US8 billion (\$10.57b) richer today after signing a six-year extension to its TV contract with American channels Fox and CBS."
"3","Contract flap cuts off Delta food service","Delta Air Lines passengers are facing long, hungry hours in the skies after the airline's main food vendor cut off service yesterday because of a contract dispute."
"2","Graves activated; Padilla claimed off waivers","Graves, a right-hander, was out with back spasms. He leads the Reds with 37 saves. Matthews, a left-hander, had surgery in July to remove bone chips in his elbow."
"3","US ; Cuban-born Gutierrez transformed Kellogg","US News, LOS ANGELES - Carlos Gutierrez, named as US secretary of commerce on Monday, left Cuba as a child when communists seized power and rose through the ranks of Kellogg Co."
"1","Clinton Gets Hearty Campaign 'Welcome Back' (Reuters)","Reuters - Former U.S. President Bill\Clinton, just seven weeks after heart surgery, received a\rousing welcome back to the campaign trail on Monday at a rally\to rev up core Democratic support before next week's election."
"4","XML security device unveiled","Web-services security company releases appliance designed to authenticate access into business networks."
"1","Sudan hopes for normalised ties with Washington","Sudan on Thursday welcomed the re-election of President George W. Bush and expressed hope that ties with Washington, strained over the Darfur crisis which the United States called genocide, would be normalised."
"4","EMC, Veritas Tune Mail Archiving (Ziff Davis)","Ziff Davis - Both EMC and Veritas are building up their respective e-mail archiving offerings through development and acquisition to give customers more stringent control of enterprise content."
"2","CSU moves on with Hanie","Caleb Hanie was supposed to serve an apprenticeship much the same way Justin Holland did the previous two seasons. Now that Holland is out of action with a broken fibula, the true freshman finds himself as the No."
"3","NOAA: Winter Weather Warmer in West, Cooler in East"," WASHINGTON (Reuters) - Winter weather in the United States,  affected by a weak El Nino, will be warmer in the West and  cooler and wetter in the South and Southeast, forecasters  predicted Thursday."
"3","Midway Games acquires Paradox Development","CHICAGO Chicago-based Midway Games has acquired Paradox Development, which is developing the company #39;s upcoming  quot;Mortal Kombat: Shaolin Monks quot; videogame."
"2"," #39;Chucky #39; gets horrific reception","OAKLAND, Calif. - Tampa Bay Buccaneers coach Jon Gruden returned to Network Associates Coliseum on Sunday. The stadium is the place he first became a coach."
"2","Mariners to name Mike Hargrove manager","Seattle, WA (Sports Network) - The Seattle Mariners have reportedly found a replacement for Bob Melvin and are scheduled to name Mike Hargrove manager."
"3","Oil Heads Toward \$49.40 Record"," SINGAPORE (Reuters) - Oil prices pushed above \$49 a barrel  on Monday, approaching record levels as worries about the  stability of supplies from Iraq, Nigeria and Russia compounded  concerns over low fuel stocks ahead of winter."
"4","Glitch Disrupts EBay's PayPal Service (AP)","AP - Repairs were underway Monday at PayPal as the widely used online payment service struggled to get customers back on track after several days of ""intermittent"" outages."
"1","Powell Says US Can #39;t Hunt Iran Nukes in Caves","Secretary of State Colin Powell said on Friday that Washington had no way to force Iran to allow UN inspectors unrestricted access to suspected nuclear sites despite US doubts Tehran would come clean on its own."
"3","CA Settles Accounting Scandal; Kumar Indicted","Computer Associates International channel partners Wednesday said the company #39;s settlement with federal prosecutors and the indictment of former CEO Sanjay Kumar was little more than the latest curiosity in the ongoing saga of CA #39;s legal woes."
"2","Cards, Astros Scoreless After Four Innings (AP)","AP - Houston starter Brandon Backe was perfect through four innings of Game 5 of the NL championship series Monday night, and the game was scoreless because St. Louis' Woody Williams was pretty stingy, too."
"1","County in New Train Death","A person has died after being hit by a train in Berkshire, a day after the Ufton Nervet carnage. A British Transport Police spokesman said a train hit someone standing on the tracks at "
"1","Caroline Kennedy tells Bush to stop invoking JFK (AFP)","AFP - Caroline Kennedy Schlossberg, daughter of the late Democratic president John Kennedy, urged Republican President George W. Bush not to invoke her father's name in his campaigning against Democratic rival John Kerry."
"3","Coca-Cola will alter European practices","BRUSSELS, Belgium - The Coca-Cola Co. has agreed to change sales practices that helped it win roughly half of the soft-drink market in Europe."
"4","The U2 iPod","The iPod U2 Special Edition, part of a partnership between Apple, U2 and Universal Music Group to create innovative new products together for the new digital music era, holds up to 5,000 songs and features a gorgeous black enclosure with a red Click Wheel and custom engraving of U2 band member signatures. Oct 26"
"4","Electronic Back-Seat Driver System to Be Tested (Reuters)","Reuters - Drivers may soon have no excuse for\ignoring road signs."
"1","Boom times ahead for smartphones","The popularity of mobiles packed with features is set to explode as they get better and cheaper, say analysts."
"2","Braves #39; Wright bounces back","ATLANTA -- Jaret Wright couldn #39;t get much lower: Waived by a last-place team, he stood outside Houston #39;s Minute Maid Park with his luggage stacked beside him, waiting for a cab to the airport."
"3","Further rate rises in balance as factories stall again","The Bank of England was handed an unexpected dilemma yesterday as factories suffered their worst fall in output for two years but house prices bounced back sharply."
"2","Drugs in sport: Olympic horse #39;s urine sample stolen","Part of the B-sample of a show jumping horse that won Ireland #39;s only gold medal at the Athens Olympics has been stolen, the International Equestrian Federation said yesterday."
"3","Allied Waste cuts forecast, again","Allied Waste Industries Inc. cut its 2004 earnings forecast for the second time in three months Tuesday saying sales growth was coming from lower-margin businesses instead of the more profitable landfill operation."
"2","Former Gamecocks ready for Spurrier era"," quot;I #39;m excited as I can be, quot; said legendary Bradwell Institute football player Candler Boyd.  quot;I hated to see anybody go out like coach Holtz did."
"2","Soccer: Big teams off to winning start in Champions League","Coach Jose Mourinho began his quest for a second successive title in the best way possible when his Chelsea side beat Paris St Germain 3-0 in their opening group H match yesterday."
"2","Ortiz shines in Angels win","Ramon Ortiz pitched eight shutout innings as Adam Kennedy and Garret Anderson homered to lead the Anaheim Angels to a 5-0 road win over the New York Yankees on Friday. "
"2","Jets QB passes test, return near","On his first day back under center with the first-team offense, Chad Pennington went for it all."
